,typecode,generated,CAS,altitude,vertical_rate
78,B738,generated,248.59191136975443,9585.718736463978,2466.3624572753906
79,B738,generated,248.8358841711475,9670.913306697723,2555.837107012349
80,B738,generated,249.12289829792516,9754.388219525737,2504.2473848404425
81,B738,generated,249.44051107668108,9837.10032013924,2481.363018405053
82,B738,generated,249.7172085162132,9922.534956409085,2563.0390880953883
83,B738,generated,250.04197592120016,10000.755945021107,2346.629658360635
84,B738,generated,250.39870778206856,10081.056193690147,2409.0074600711946
85,B738,generated,250.7769973124227,10163.848913377331,2483.7815906155492
86,B738,generated,251.212221330212,10237.106176068706,2197.7178807412424
87,B738,generated,251.64503653203286,10310.966291366085,2215.8034589213707
88,B738,generated,252.1554958435797,10384.980033628402,2220.4122678695185
89,B738,generated,252.57569040790682,10464.413106610698,2382.992189468876
90,B738,generated,253.0847311442898,10537.36603866085,2188.5879615045365
91,B738,generated,253.60197179548203,10610.384895570816,2190.565707299017
92,B738,generated,254.13441933355023,10684.502167240265,2223.51815008348
93,B738,generated,254.66986799624658,10755.011360906785,2115.2758099955895
94,B738,generated,255.2180579477741,10827.548746416645,2176.121565295804
95,B738,generated,255.82165565029268,10900.969692599389,2202.628385482296
96,B738,generated,256.3880447860687,10972.943075856854,2159.201497723979
97,B738,generated,256.99765447647343,11043.9593988234,2130.4896889963456
98,B738,generated,257.6946426822293,11113.128159061554,2075.062807144657
99,B738,generated,258.3345075326581,11184.767014042023,2149.1656494140625
100,B738,generated,258.9924363840011,11259.191915204448,2232.747034872732
101,B738,generated,259.70264087761603,11325.564236548638,1991.1696403257308
102,B738,generated,260.3912745598824,11388.511287073936,1888.4115157588835
103,B738,generated,261.07273310230624,11454.995068457818,1994.513441516507
104,B738,generated,261.8082628365486,11520.06615472609,1952.1325880481352
105,B738,generated,262.54276116817226,11583.535222207347,1904.072024437689
106,B738,generated,263.29140971168397,11647.382600845829,1915.4213591544858
107,B738,generated,264.10082838227675,11716.097417523784,2061.444500338647
108,B738,generated,264.78758128996816,11786.779810751637,2120.4717968356226
109,B738,generated,265.476627003762,11847.912011915638,1833.9660349199848
110,B738,generated,266.2001958624009,11919.753738895539,2155.2518093970516
111,B738,generated,266.9645422543249,11985.421849404613,1970.0433152721773
112,B738,generated,267.6284156768553,12050.92781805223,1965.1790594285535
113,B738,generated,268.3750713333007,12120.69939102665,2093.147189232611
114,B738,generated,269.11112750730206,12189.938407159621,2077.1704839891004
115,B738,generated,269.7600459975581,12261.462443197926,2145.7210811491937
116,B738,generated,270.42440546712567,12327.35083253922,1976.6516802387853
117,B738,generated,271.06015607618514,12393.93144275296,1997.4183064122353
118,B738,generated,271.6279484610404,12463.798319170552,2096.0062925277216
119,B738,generated,272.1794923890022,12533.552458732358,2092.624186854209
120,B738,generated,272.80754403914176,12600.04419191422,1994.7519954558343
121,B738,generated,273.46656480143145,12666.478775516633,1993.0375080723916
122,B738,generated,274.02077540274587,12738.117432625064,2149.159713252898
123,B738,generated,274.53441225328754,12809.663700226814,2146.3880280525455
124,B738,generated,274.99264582510915,12886.133500129947,2294.093997093939
125,B738,generated,275.46793909226693,12959.076111824283,2188.278350830078
126,B738,generated,275.9239142325617,13029.617142215851,2116.230911747102
127,B738,generated,276.3448639992745,13108.129740561208,2355.377950360698
128,B738,generated,276.7443552401758,13185.207615513955,2312.336248582409
129,B738,generated,277.14738775837804,13260.126307825889,2247.560769357989
130,B738,generated,277.51027050325945,13338.149960425591,2340.7095779911165
131,B738,generated,277.8486732975129,13422.142152355564,2519.7657578991307
132,B738,generated,278.199599981308,13498.576532671528,2293.0314094789564
133,B738,generated,278.4968499983511,13574.846274099042,2288.0922428254157
134,B738,generated,278.76105042426815,13651.049325758411,2286.091549781061
135,B738,generated,279.13081269110404,13728.543015510806,2324.810692571825
136,B738,generated,279.5197608470917,13803.326979114163,2243.5189081007434
137,B738,generated,279.70053082896817,13879.317813504127,2279.725031698904
138,B738,generated,280.02075328365447,13958.480254142514,2374.8732191516506
139,B738,generated,280.3819100549144,14033.477305750694,2249.9115482453376
140,B738,generated,280.7538416847106,14107.649652296497,2225.170396374118
141,B738,generated,281.0093295266551,14183.384364958732,2272.0413798670616
142,B738,generated,281.3212347338277,14259.903227775327,2295.565884497858
143,B738,generated,281.6222098104415,14337.81121284731,2337.239552159463
144,B738,generated,281.9117220601728,14416.169613745904,2350.7520269578504
145,B738,generated,282.1696532387887,14495.33184863675,2374.8670467253655
146,B738,generated,282.3577418711878,14574.623882662865,2378.761020783455
147,B738,generated,282.58873389613245,14651.11602340206,2294.764222175844
148,B738,generated,282.75673282531,14731.779214674427,2419.895738170993
149,B738,generated,282.92693554201435,14812.214145291236,2413.047918504284
150,B738,generated,283.0872496866411,14892.750417893933,2416.0881780808973
151,B738,generated,283.2574704462482,14976.015386766003,2497.9490661621094
152,B738,generated,283.4430385558836,15053.901195895287,2336.5742738785284
153,B738,generated,283.6328800801308,15131.84879967474,2338.4281133836316
154,B738,generated,283.8080275597111,15206.384273652107,2236.064219320974
155,B738,generated,283.9861490418834,15283.922394783267,2326.1436339347592
156,B738,generated,284.134783252593,15366.511826053742,2477.6829381142893
157,B738,generated,284.28955809531675,15443.303878045852,2303.7615597632625
158,B738,generated,284.4270111514676,15521.40676781439,2343.0866930561683
159,B738,generated,284.5985215556237,15600.588266680317,2375.4449659778224
160,B738,generated,284.7378246553483,15678.971206665039,2351.488199541646
161,B738,generated,284.8519396628103,15759.418883292905,2413.4302988360005
162,B738,generated,285.00651084992194,15837.970754069667,2356.556123302829
163,B738,generated,285.17652088595975,15916.957811663227,2369.6117278068295
164,B738,generated,285.3031804484706,15994.652290344238,2330.8343604303177
165,B738,generated,285.43375190611806,16074.336443747243,2390.5246020901586
166,B738,generated,285.5552732559942,16156.422258684712,2462.574448124055
167,B738,generated,285.676061337994,16234.77691994944,2350.6398379418156
168,B738,generated,285.77544439992596,16314.254090586017,2384.31511909731
169,B738,generated,285.8710248393397,16393.700183991463,2383.382802163401
170,B738,generated,286.04268709305796,16476.52904535109,2484.8658407888106
171,B738,generated,286.1502684623964,16558.483308115312,2458.627882926695
172,B738,generated,286.24199910317697,16637.36163945352,2366.3499401461695
173,B738,generated,286.30278736545193,16718.491147933466,2433.885254398469
174,B738,generated,286.3431467087038,16798.499917061097,2400.2630738289126
175,B738,generated,286.4419092209108,16877.30593921292,2364.180664554719
176,B738,generated,286.50469704597225,16958.107666015625,2424.051804081086
177,B738,generated,286.57905793959094,17037.70750058082,2387.995036955803
178,B738,generated,286.6239947195976,17117.58709175356,2396.3877351822393
179,B738,generated,286.63373873310707,17200.790326026177,2496.0970281785535
180,B738,generated,286.6778702889719,17281.188633088143,2411.949211858934
181,B738,generated,286.72355053501747,17358.828688836868,2329.201672461725
182,B738,generated,286.7835532157652,17436.66165505686,2334.98898659983
183,B738,generated,286.8869671821594,17513.7805739372,2313.5675664101877
184,B738,generated,286.89985064537296,17590.37055157077,2297.6993290070563
185,B738,generated,286.9260941628487,17670.46416399556,2402.8083727436683
186,B738,generated,286.9629012846178,17751.78074695218,2439.4974886986515
187,B738,generated,287.00924979486774,17830.194057587654,2352.3993190642327
188,B738,generated,287.0701391004747,17908.447426334504,2347.601062405494
189,B738,generated,287.0954398493613,17989.2767090336,2424.878480972782
190,B738,generated,287.1339730754975,18066.26985660676,2309.794427194903
191,B738,generated,287.1515084697354,18147.583286408455,2439.402894050844
192,B738,generated,287.18909086719634,18226.262859221428,2360.387184389176
193,B738,generated,287.2394873557552,18305.280847857077,2370.5396590694304
194,B738,generated,287.28186193589244,18385.807058518934,2415.7863198557206
195,B738,generated,287.34895309325185,18457.52028040732,2151.3966566516506
196,B738,generated,287.3765629799135,18533.74559660881,2286.759486044607
197,B738,generated,287.39741877586613,18611.28986137144,2326.327942878969
198,B738,generated,287.40768148053075,18688.810301749938,2325.6132113549015
199,B738,generated,287.4276549893041,18766.612254481162,2334.058581936744
200,B738,generated,287.4578943098745,18846.788814421623,2405.2967982138357
201,B738,generated,287.4870345669408,18925.290388537993,2355.0472234910535
202,B738,generated,287.5141081963816,19001.242511380104,2278.563685263357
203,B738,generated,287.53308441562035,19080.1853578629,2368.285394483997
204,B738,generated,287.55708001505946,19155.231345392043,2251.379625874181
205,B738,generated,287.5894554122802,19228.25962337371,2190.848339449975
206,B738,generated,287.6252221676611,19303.58991758285,2259.9088262742566
207,B738,generated,287.66517775289475,19378.324897766113,2242.0494054978894
208,B738,generated,287.6502546956462,19456.48393643287,2344.771160002678
209,B738,generated,287.64297845286706,19534.03732619747,2326.6016929380357
210,B738,generated,287.65574478333997,19610.51439740581,2294.3121362501574
211,B738,generated,287.6732252797773,19683.715877902123,2196.044414889428
212,B738,generated,287.7150856064212,19757.14197663338,2202.782961937689
213,B738,generated,287.73079804451237,19833.5853158274,2293.3001758206274
214,B738,generated,287.71606516838074,19911.46162168441,2336.2891757103703
215,B738,generated,287.71008023908064,19985.33672652706,2216.253145279423
0,B738,generated_centroid,158.5109100341797,3410.287841796875,4136.689453125
1,B738,generated_centroid,159.32081604003906,3548.177490234375,4136.689453125
2,B738,generated_centroid,159.75157165527344,3607.26318359375,1772.57080078125
3,B738,generated_centroid,160.18197631835938,3666.348876953125,1772.57080078125
4,B738,generated_centroid,161.9050750732422,3722.95458984375,1698.17138671875
5,B738,generated_centroid,163.6259765625,3779.560546875,1698.1787109375
6,B738,generated_centroid,165.59927368164062,3821.632080078125,1262.14599609375
7,B738,generated_centroid,167.57034301757812,3863.70361328125,1262.14599609375
8,B738,generated_centroid,171.95108032226562,3918.6171875,1647.4072265625
9,B738,generated_centroid,174.88890075683594,3952.682861328125,1021.97021484375
10,B738,generated_centroid,177.8243865966797,3986.74853515625,1021.97021484375
11,B738,generated_centroid,180.98403930664062,4030.970703125,1326.6650390625
12,B738,generated_centroid,184.1404571533203,4075.19287109375,1326.6650390625
13,B738,generated_centroid,187.1022491455078,4104.0693359375,866.2939453125
14,B738,generated_centroid,190.06179809570312,4132.9453125,866.279296875
15,B738,generated_centroid,193.1907196044922,4173.8408203125,1226.865234375
16,B738,generated_centroid,196.3162841796875,4214.73583984375,1226.8505859375
17,B738,generated_centroid,199.74765014648438,4238.6240234375,716.6455078125
18,B738,generated_centroid,203.17626953125,4262.5126953125,716.66015625
19,B738,generated_centroid,206.2706298828125,4306.431640625,1317.568359375
20,B738,generated_centroid,209.36224365234375,4350.35107421875,1317.5830078125
21,B738,generated_centroid,212.2319793701172,4403.5439453125,1595.7861328125
22,B738,generated_centroid,215.0973663330078,4456.7373046875,1595.80078125
23,B738,generated_centroid,218.0022735595703,4507.5537109375,1524.4921875
24,B738,generated_centroid,220.90379333496094,4558.36962890625,1524.4775390625
25,B738,generated_centroid,226.0878448486328,4614.591796875,1686.6650390625
26,B738,generated_centroid,228.29991149902344,4660.91015625,1389.55078125
27,B738,generated_centroid,230.50997924804688,4707.22900390625,1389.5654296875
28,B738,generated_centroid,232.48880004882812,4767.47607421875,1807.412109375
29,B738,generated_centroid,234.46372985839844,4827.72314453125,1807.412109375
30,B738,generated_centroid,236.12026977539062,4890.2275390625,1875.1318359375
31,B738,generated_centroid,237.7740478515625,4952.7314453125,1875.1171875
32,B738,generated_centroid,239.24530029296875,5011.0263671875,1748.84765625
33,B738,generated_centroid,240.71408081054688,5069.32080078125,1748.8330078125
34,B738,generated_centroid,241.43833923339844,5172.572265625,3097.5439453125
35,B738,generated_centroid,242.1610107421875,5275.82421875,3097.55859375
36,B738,generated_centroid,243.6004180908203,5362.87353515625,2611.4794921875
37,B738,generated_centroid,243.6282501220703,5462.923828125,3001.5087890625
38,B738,generated_centroid,243.65501403808594,5562.9736328125,3001.494140625
39,B738,generated_centroid,243.71922302246094,5644.505859375,2445.966796875
40,B738,generated_centroid,243.78343200683594,5726.03857421875,2445.9814453125
41,B738,generated_centroid,243.71815490722656,5803.005859375,2309.0185546875
42,B738,generated_centroid,243.6528778076172,5879.9736328125,2309.033203125
43,B738,generated_centroid,243.43333435058594,5995.36962890625,3461.8798828125
44,B738,generated_centroid,243.2141571044922,6110.765625,3461.8798828125
45,B738,generated_centroid,243.2473907470703,6238.50439453125,3832.1630859375
46,B738,generated_centroid,243.01248168945312,6342.080078125,3107.2705078125
47,B738,generated_centroid,242.77732849121094,6445.6552734375,3107.255859375
48,B738,generated_centroid,242.55807495117188,6545.01904296875,2980.9130859375
49,B738,generated_centroid,242.33810424804688,6644.3828125,2980.9130859375
50,B738,generated_centroid,241.943359375,6869.35498046875,6749.1650390625
51,B738,generated_centroid,241.62083435058594,6967.01171875,2929.7021484375
52,B738,generated_centroid,241.2984161376953,7064.66796875,2929.6875
53,B738,generated_centroid,241.81288146972656,7101.53857421875,1106.1181640625
54,B738,generated_centroid,242.327880859375,7138.40966796875,1106.1328125
55,B738,generated_centroid,242.84178161621094,7175.2802734375,1106.1181640625
56,B738,generated_centroid,243.12889099121094,7254.01708984375,2362.1044921875
57,B738,generated_centroid,243.4145965576172,7332.75390625,2362.1044921875
58,B738,generated_centroid,243.3218994140625,7427.67431640625,2847.6123046875
59,B738,generated_centroid,243.2291717529297,7522.5947265625,2847.6123046875
60,B738,generated_centroid,243.6978302001953,7711.201171875,5658.193359375
61,B738,generated_centroid,244.01278686523438,7806.2578125,2851.69921875
62,B738,generated_centroid,244.3268280029297,7901.31494140625,2851.7138671875
63,B738,generated_centroid,244.5434112548828,7971.326171875,2100.3369140625
64,B738,generated_centroid,244.7598114013672,8041.3369140625,2100.322265625
65,B738,generated_centroid,245.151611328125,8263.25390625,6657.509765625
66,B738,generated_centroid,245.57785034179688,8351.3876953125,2644.013671875
67,B738,generated_centroid,246.00228881835938,8439.521484375,2644.013671875
68,B738,generated_centroid,246.4720001220703,8507.748046875,2046.796875
69,B738,generated_centroid,246.94033813476562,8575.974609375,2046.796875
70,B738,generated_centroid,247.523681640625,8661.529296875,2566.640625
71,B738,generated_centroid,248.10565185546875,8747.0849609375,2566.669921875
72,B738,generated_centroid,247.6464080810547,8860.349609375,3397.939453125
73,B738,generated_centroid,247.1878662109375,8973.61328125,3397.91015625
74,B738,generated_centroid,247.543701171875,9066.0625,2773.4765625
75,B738,generated_centroid,247.89849853515625,9158.5126953125,2773.505859375
76,B738,generated_centroid,248.3184356689453,9230.724609375,2166.357421875
77,B738,generated_centroid,248.73715209960938,9302.9365234375,2166.357421875
78,B738,generated_centroid,248.74290466308594,9387.0517578125,2523.45703125
79,B738,generated_centroid,248.74815368652344,9471.1669921875,2523.45703125
80,B738,generated_centroid,248.89646911621094,9629.388671875,4746.650390625
81,B738,generated_centroid,248.9907684326172,9709.28515625,2396.89453125
82,B738,generated_centroid,249.08445739746094,9789.1806640625,2396.865234375
83,B738,generated_centroid,249.051513671875,9919.427734375,3907.412109375
84,B738,generated_centroid,249.0174560546875,10049.673828125,3907.3828125
85,B738,generated_centroid,249.38845825195312,10101.12890625,1543.65234375
86,B738,generated_centroid,249.7589111328125,10152.5849609375,1543.681640625
87,B738,generated_centroid,249.80014038085938,10315.732421875,4894.423828125
88,B738,generated_centroid,250.21168518066406,10387.1904296875,2143.740234375
89,B738,generated_centroid,250.62254333496094,10458.6484375,2143.740234375
90,B738,generated_centroid,251.42359924316406,10516.4208984375,1733.173828125
91,B738,generated_centroid,252.2236328125,10574.1923828125,1733.14453125
92,B738,generated_centroid,253.02218627929688,10631.96484375,1733.173828125
93,B738,generated_centroid,253.238037109375,10707.107421875,2254.27734375
94,B738,generated_centroid,253.4536895751953,10782.25,2254.27734375
95,B738,generated_centroid,255.88893127441406,10880.7587890625,2955.263671875
96,B738,generated_centroid,256.3324279785156,10950.853515625,2102.841796875
97,B738,generated_centroid,256.7746276855469,11020.94921875,2102.87109375
98,B738,generated_centroid,258.0881042480469,11079.2958984375,1750.400390625
99,B738,generated_centroid,259.39996337890625,11137.642578125,1750.400390625
100,B738,generated_centroid,260.1819763183594,11194.4189453125,1703.291015625
101,B738,generated_centroid,260.96319580078125,11251.1953125,1703.291015625
102,B738,generated_centroid,262.7598876953125,11323.7626953125,2177.021484375
103,B738,generated_centroid,263.9837951660156,11375.2216796875,1543.76953125
104,B738,generated_centroid,265.2060546875,11426.6806640625,1543.76953125
105,B738,generated_centroid,266.0244445800781,11499.861328125,2195.419921875
106,B738,generated_centroid,266.84130859375,11573.0419921875,2195.419921875
107,B738,generated_centroid,268.1327209472656,11611.662109375,1158.603515625
108,B738,generated_centroid,269.4241943359375,11650.28125,1158.57421875
109,B738,generated_centroid,270.06427001953125,11760.98828125,3321.2109375
110,B738,generated_centroid,270.70135498046875,11871.6962890625,3321.240234375
111,B738,generated_centroid,271.3619689941406,12050.0439453125,5350.4296875
112,B738,generated_centroid,271.7422790527344,12085.42578125,1061.455078125
113,B738,generated_centroid,272.12255859375,12120.80859375,1061.484375
114,B738,generated_centroid,272.0904235839844,12196.1015625,2258.7890625
115,B738,generated_centroid,272.057373046875,12271.3955078125,2258.818359375
116,B738,generated_centroid,272.20977783203125,12330.5078125,1773.369140625
117,B738,generated_centroid,272.3606262207031,12389.619140625,1773.33984375
118,B738,generated_centroid,272.40032958984375,12489.6357421875,3000.498046875
119,B738,generated_centroid,272.2193298339844,12575.810546875,2585.244140625
120,B738,generated_centroid,272.0376892089844,12661.984375,2585.21484375
121,B738,generated_centroid,272.0122985839844,12706.7373046875,1342.587890625
122,B738,generated_centroid,271.9869079589844,12751.490234375,1342.587890625
123,B738,generated_centroid,271.51666259765625,12930.9228515625,5382.978515625
124,B738,generated_centroid,271.49072265625,12983.4033203125,1574.4140625
125,B738,generated_centroid,271.46478271484375,13035.8837890625,1574.4140625
126,B738,generated_centroid,269.9010314941406,13148.5341796875,3379.51171875
127,B738,generated_centroid,268.3407897949219,13261.185546875,3379.541015625
128,B738,generated_centroid,266.78460693359375,13373.8359375,3379.51171875
129,B738,generated_centroid,266.83642578125,13434.1875,1810.546875
130,B738,generated_centroid,266.88775634765625,13494.5390625,1810.546875
131,B738,generated_centroid,266.4838562011719,13538.34375,1314.140625
132,B738,generated_centroid,266.080322265625,13582.1494140625,1314.169921875
133,B738,generated_centroid,266.1484069824219,13737.599609375,4663.505859375
134,B738,generated_centroid,265.86016845703125,13823.90234375,2589.08203125
135,B738,generated_centroid,265.5721130371094,13910.2060546875,2589.111328125
136,B738,generated_centroid,265.5711364746094,13978.0322265625,2034.78515625
137,B738,generated_centroid,265.5701599121094,14045.8583984375,2034.78515625
138,B738,generated_centroid,265.50286865234375,14110.6328125,1943.232421875
139,B738,generated_centroid,265.4350891113281,14175.4072265625,1943.232421875
140,B738,generated_centroid,265.5780029296875,14239.3359375,1917.861328125
141,B738,generated_centroid,265.7208557128906,14303.265625,1917.890625
142,B738,generated_centroid,265.3515625,14409.8857421875,3198.603515625
143,B738,generated_centroid,264.98175048828125,14516.505859375,3198.603515625
144,B738,generated_centroid,265.105224609375,14623.306640625,3204.0234375
145,B738,generated_centroid,267.52996826171875,14612.783203125,-315.703125
146,B738,generated_centroid,269.9560852050781,14602.2607421875,-315.673828125
147,B738,generated_centroid,270.64453125,14663.7587890625,1844.94140625
148,B738,generated_centroid,271.3312072753906,14725.2568359375,1844.94140625
149,B738,generated_centroid,272.06646728515625,14763.943359375,1160.595703125
150,B738,generated_centroid,272.8012390136719,14802.6298828125,1160.595703125
151,B738,generated_centroid,273.0119323730469,14882.84375,2406.416015625
152,B738,generated_centroid,273.2220153808594,14963.05859375,2406.4453125
153,B738,generated_centroid,274.1182861328125,15044.4638671875,2442.158203125
154,B738,generated_centroid,274.2781066894531,15088.578125,1323.427734375
155,B738,generated_centroid,274.43731689453125,15132.69140625,1323.3984375
156,B738,generated_centroid,274.9675598144531,15175.2939453125,1278.076171875
157,B738,generated_centroid,275.49676513671875,15217.896484375,1278.076171875
158,B738,generated_centroid,276.3309326171875,15298.69921875,2424.08203125
159,B738,generated_centroid,276.761474609375,15322.57421875,716.25
160,B738,generated_centroid,277.1922302246094,15346.44921875,716.25
161,B738,generated_centroid,277.6223449707031,15370.32421875,716.25
162,B738,generated_centroid,278.2763671875,15476.15234375,3174.84375
163,B738,generated_centroid,277.3544616699219,15594.84765625,3560.859375
164,B738,generated_centroid,276.4356689453125,15713.5419921875,3560.830078125
165,B738,generated_centroid,275.51806640625,15832.2373046875,3560.859375
166,B738,generated_centroid,275.57769775390625,15887.283203125,1651.376953125
167,B738,generated_centroid,275.6373291015625,15942.330078125,1651.40625
168,B738,generated_centroid,275.9640197753906,16055.556640625,3396.796875
169,B738,generated_centroid,275.9720458984375,16129.287109375,2211.9140625
170,B738,generated_centroid,275.9796142578125,16203.017578125,2211.9140625
171,B738,generated_centroid,276.1473083496094,16247.6171875,1337.98828125
172,B738,generated_centroid,276.31488037109375,16292.2177734375,1338.017578125
173,B738,generated_centroid,276.24505615234375,16362.134765625,2097.509765625
174,B738,generated_centroid,276.1751708984375,16432.052734375,2097.5390625
175,B738,generated_centroid,276.3569030761719,16517.361328125,2559.2578125
176,B738,generated_centroid,276.40313720703125,16574.453125,1712.75390625
177,B738,generated_centroid,276.44891357421875,16631.546875,1712.8125
178,B738,generated_centroid,276.24407958984375,16719.177734375,2628.92578125
179,B738,generated_centroid,276.03961181640625,16806.80859375,2628.92578125
180,B738,generated_centroid,276.049072265625,16860.205078125,1601.89453125
181,B738,generated_centroid,276.05804443359375,16913.6015625,1601.89453125
182,B738,generated_centroid,277.7820129394531,16995.083984375,2444.47265625
183,B738,generated_centroid,279.5023193359375,17076.56640625,2444.47265625
184,B738,generated_centroid,279.4990539550781,17133.8046875,1717.1484375
185,B738,generated_centroid,279.49578857421875,17191.041015625,1717.08984375
186,B738,generated_centroid,279.57977294921875,17250.80078125,1792.79296875
187,B738,generated_centroid,279.6627502441406,17310.5625,1792.8515625
188,B738,generated_centroid,279.62359619140625,17450.857421875,4208.84765625
189,B738,generated_centroid,279.619873046875,17525.72265625,2245.95703125
190,B738,generated_centroid,279.6161193847656,17600.5859375,2245.8984375
191,B738,generated_centroid,279.55084228515625,17663.33203125,1882.3828125
192,B738,generated_centroid,279.48553466796875,17726.076171875,1882.32421875
193,B738,generated_centroid,279.4654541015625,17795.43359375,2080.72265625
194,B738,generated_centroid,279.44586181640625,17864.79296875,2080.78125
195,B738,generated_centroid,279.35064697265625,17999.974609375,4055.44921875
196,B738,generated_centroid,279.1830139160156,18087.52734375,2626.58203125
197,B738,generated_centroid,279.01434326171875,18175.08203125,2626.640625
198,B738,generated_centroid,278.86944580078125,18237.763671875,1880.44921875
199,B738,generated_centroid,278.7239685058594,18300.4453125,1880.44921875
200,B738,generated_centroid,277.3761291503906,18443.01953125,4277.2265625
